#;2010v2.1_20120425;2648
Livestock::FatteningPigs[FP_2]::Housing::MitigationOptions;mitigation_housing_floor;none
Livestock::FatteningPigs[FP_2]::Housing::Type;housing_type;Slurry_Conventional
Livestock::FatteningPigs[FP_3]::Excretion;energy_content;10
Livestock::FatteningPigs[FP_3]::Excretion;dimensioning_barn;0
Livestock::FatteningPigs[FP_3]::Excretion;animals;10
Livestock::FatteningPigs[FP_3]::Excretion;animalcategory;fattening_pigs
Livestock::FatteningPigs[FP_3]::Excretion;feeding_phase_1_crude_protein;140
Livestock::FatteningPigs[FP_3]::Excretion;feeding_phase_2_crude_protein;145
Livestock::FatteningPigs[FP_3]::Excretion;feeding_phase_3_crude_protein;145
Livestock::FatteningPigs[FP_3]::Housing::AirScrubber;air_scrubber;biotrickling
Livestock::FatteningPigs[FP_3]::Housing::MitigationOptions;mitigation_housing_air;low_impuls_air_supply
Livestock::FatteningPigs[FP_3]::Housing::MitigationOptions;mitigation_housing_floor;none
Livestock::FatteningPigs[FP_3]::Housing::Type;housing_type;Deep_Litter
Livestock::FatteningPigs[FP_4]::Excretion;energy_content;16
Livestock::FatteningPigs[FP_4]::Excretion;animals;10
Livestock::FatteningPigs[FP_4]::Excretion;dimensioning_barn;15
Livestock::FatteningPigs[FP_4]::Excretion;animalcategory;fattening_pigs
Livestock::FatteningPigs[FP_4]::Excretion;feeding_phase_1_crude_protein;140
Livestock::FatteningPigs[FP_4]::Excretion;feeding_phase_2_crude_protein;145
Livestock::FatteningPigs[FP_4]::Excretion;feeding_phase_3_crude_protein;150
Livestock::FatteningPigs[FP_4]::Housing::AirScrubber;air_scrubber;acid
Livestock::FatteningPigs[FP_4]::Housing::CFreeFactor;free_correction_factor;5
Livestock::FatteningPigs[FP_4]::Housing::MitigationOptions;mitigation_housing_air;low_impuls_air_supply
Livestock::FatteningPigs[FP_4]::Housing::MitigationOptions;mitigation_housing_floor;none
Livestock::FatteningPigs[FP_4]::Housing::Type;housing_type;Outdoor
Livestock::OtherCattle[Beefcattle 1]::Excretion;animalcategory;beef_cattle
Livestock::OtherCattle[Beefcattle 1]::Excretion;animals;20
Livestock::OtherCattle[Beefcattle 1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[Beefcattle 1]::Outdoor;grazing_days;0
Livestock::OtherCattle[Beefcattle 1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Beefcattle 1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Beefcattle 1]::Housing::Type;housing_type;Loose_Housing_Slurry
Livestock::OtherCattle[Beefcattle 1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Beefcattle 1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Beefcattle 1]::Outdoor;yard_days;0
Livestock::OtherCattle[Beefcattle 2]::Excretion;animalcategory;beef_cattle
Livestock::OtherCattle[Beefcattle 2]::Excretion;animals;10
Livestock::OtherCattle[Beefcattle 2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[Beefcattle 2]::Outdoor;grazing_days;0
Livestock::OtherCattle[Beefcattle 2]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Beefcattle 2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Beefcattle 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Beefcattle 2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Beefcattle 2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Beefcattle 2]::Outdoor;yard_days;0
Livestock::OtherCattle[Calves Suckling Cows 1]::Excretion;animalcategory;calves_suckling_cows
Livestock::OtherCattle[Calves Suckling Cows 1]::Excretion;animals;5
Livestock::OtherCattle[Calves Suckling Cows 1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[Calves Suckling Cows 1]::Outdoor;grazing_days;0
Livestock::OtherCattle[Calves Suckling Cows 1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Calves Suckling Cows 1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Calves Suckling Cows 1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Calves Suckling Cows 1]::Outdoor;yard_days;60
Livestock::OtherCattle[Calves Suckling Cows 2]::Excretion;animalcategory;calves_suckling_cows
Livestock::OtherCattle[Calves Suckling Cows 2]::Excretion;animals;10
Livestock::OtherCattle[Calves Suckling Cows 2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[Calves Suckling Cows 2]::Outdoor;grazing_days;0
Livestock::OtherCattle[Calves Suckling Cows 2]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Calves Suckling Cows 2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Calves Suckling Cows 2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Calves Suckling Cows 2]::Outdoor;yard_days;60
Livestock::OtherCattle[FatteningCalves 1]::Excretion;animalcategory;fattening_calves
Livestock::OtherCattle[FatteningCalves 1]::Excretion;animals;10
Livestock::OtherCattle[FatteningCalves 1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[FatteningCalves 1]::Outdoor;grazing_days;0
Livestock::OtherCattle[FatteningCalves 1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[FatteningCalves 1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[FatteningCalves 1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[FatteningCalves 1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[FatteningCalves 1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[FatteningCalves 1]::Outdoor;yard_days;0
Livestock::OtherCattle[FatteningCalves 2]::Excretion;animalcategory;fattening_calves
Livestock::OtherCattle[FatteningCalves 2]::Excretion;animals;15
Livestock::OtherCattle[FatteningCalves 2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[FatteningCalves 2]::Outdoor;grazing_days;0
Livestock::OtherCattle[FatteningCalves 2]::Outdoor;grazing_hours;0
Livestock::OtherCattle[FatteningCalves 2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[FatteningCalves 2]::Housing::Type;housing_type;Loose_Housing_Deep_Litter
Livestock::OtherCattle[FatteningCalves 2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[FatteningCalves 2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[FatteningCalves 2]::Outdoor;yard_days;0
Livestock::OtherCattle[Heifers1yr 1]::Excretion;animalcategory;heifers_1st_yr
Livestock::OtherCattle[Heifers1yr 1]::Excretion;animals;3
Livestock::OtherCattle[Heifers1yr 1]::Excretion;dimensioning_barn;3
Livestock::OtherCattle[Heifers1yr 1]::Outdoor;grazing_days;0
Livestock::OtherCattle[Heifers1yr 1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Heifers1yr 1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Heifers1yr 1]::Housing::Type;housing_type;Loose_Housing_Slurry
Livestock::OtherCattle[Heifers1yr 1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Heifers1yr 1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Heifers1yr 1]::Outdoor;yard_days;300
Livestock::OtherCattle[Heifers1yr 2]::Excretion;animalcategory;heifers_1st_yr
Livestock::OtherCattle[Heifers1yr 2]::Excretion;animals;5
Livestock::OtherCattle[Heifers1yr 2]::Excretion;dimensioning_barn;5
Livestock::OtherCattle[Heifers1yr 2]::Outdoor;grazing_days;0
Livestock::OtherCattle[Heifers1yr 2]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Heifers1yr 2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Heifers1yr 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Heifers1yr 2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Heifers1yr 2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Heifers1yr 2]::Outdoor;yard_days;300
Livestock::OtherCattle[Heifers2yr 1]::Excretion;animalcategory;heifers_2nd_yr
Livestock::OtherCattle[Heifers2yr 1]::Excretion;animals;5
Livestock::OtherCattle[Heifers2yr 1]::Excretion;dimensioning_barn;5
Livestock::OtherCattle[Heifers2yr 1]::Outdoor;grazing_days;250
Livestock::OtherCattle[Heifers2yr 1]::Outdoor;grazing_hours;24
Livestock::OtherCattle[Heifers2yr 1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Heifers2yr 1]::Housing::Type;housing_type;Tied_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Heifers2yr 1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Heifers2yr 1]::Outdoor;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
Livestock::OtherCattle[Heifers2yr 1]::Outdoor;yard_days;115
Livestock::OtherCattle[Heifers2yr 2]::Excretion;animalcategory;heifers_2nd_yr
Livestock::OtherCattle[Heifers2yr 2]::Excretion;animals;10
Livestock::OtherCattle[Heifers2yr 2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[Heifers2yr 2]::Outdoor;grazing_days;250
Livestock::OtherCattle[Heifers2yr 2]::Outdoor;grazing_hours;24
Livestock::OtherCattle[Heifers2yr 2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Heifers2yr 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Heifers2yr 2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Heifers2yr 2]::Outdoor;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
Livestock::OtherCattle[Heifers2yr 2]::Outdoor;yard_days;200
Livestock::OtherCattle[Heifers3yr 1]::Excretion;animalcategory;heifers_3rd_yr
Livestock::OtherCattle[Heifers3yr 1]::Excretion;animals;4
Livestock::OtherCattle[Heifers3yr 1]::Excretion;dimensioning_barn;4
Livestock::OtherCattle[Heifers3yr 1]::Outdoor;grazing_days;0
Livestock::OtherCattle[Heifers3yr 1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Heifers3yr 1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Heifers3yr 1]::Housing::Type;housing_type;Loose_Housing_Slurry
Livestock::OtherCattle[Heifers3yr 1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Heifers3yr 1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Heifers3yr 1]::Outdoor;yard_days;300
Livestock::OtherCattle[Heifers3yr 2]::Excretion;animalcategory;heifers_3rd_yr
Livestock::OtherCattle[Heifers3yr 2]::Excretion;animals;6
Livestock::OtherCattle[Heifers3yr 2]::Excretion;dimensioning_barn;6
Livestock::OtherCattle[Heifers3yr 2]::Outdoor;grazing_days;0
Livestock::OtherCattle[Heifers3yr 2]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Heifers3yr 2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Heifers3yr 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Heifers3yr 2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Heifers3yr 2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Heifers3yr 2]::Outdoor;yard_days;300
Livestock::OtherCattle[Suckling Cows 1]::Excretion;animalcategory;suckling_cows
Livestock::OtherCattle[Suckling Cows 1]::Excretion;animals;15
Livestock::OtherCattle[Suckling Cows 1]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[Suckling Cows 1]::Outdoor;grazing_days;0
Livestock::OtherCattle[Suckling Cows 1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Suckling Cows 1]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Suckling Cows 1]::Housing::Type;housing_type;Tied_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Suckling Cows 1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Suckling Cows 1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Suckling Cows 1]::Outdoor;yard_days;60
Livestock::OtherCattle[Suckling Cows 2]::Excretion;animalcategory;suckling_cows
Livestock::OtherCattle[Suckling Cows 2]::Excretion;animals;0
Livestock::OtherCattle[Suckling Cows 2]::Excretion;dimensioning_barn;0
Livestock::OtherCattle[Suckling Cows 2]::Outdoor;grazing_days;0
Livestock::OtherCattle[Suckling Cows 2]::Outdoor;grazing_hours;0
Livestock::OtherCattle[Suckling Cows 2]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Suckling Cows 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Suckling Cows 2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Suckling Cows 2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[Suckling Cows 2]::Outdoor;yard_days;60
Livestock::OtherCattle[SC_lt]::Excretion;animalcategory;suckling_cows_lt600
Livestock::OtherCattle[SC_lt]::Excretion;animals;5
Livestock::OtherCattle[SC_lt]::Excretion;dimensioning_barn;10
Livestock::OtherCattle[SC_lt]::Outdoor;grazing_days;180
Livestock::OtherCattle[SC_lt]::Outdoor;grazing_hours;22
Livestock::OtherCattle[SC_lt]::Housing::Floor;mitigation_housing_floor;floor_with_cross_slope_and_collection_gutter
Livestock::OtherCattle[SC_lt]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[SC_lt]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[SC_lt]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[SC_lt]::Outdoor;yard_days;160
Livestock::OtherCattle[SC_gt]::Excretion;animalcategory;suckling_cows_gt700
Livestock::OtherCattle[SC_gt]::Excretion;animals;5
Livestock::OtherCattle[SC_gt]::Excretion;dimensioning_barn;10
Livestock::OtherCattle[SC_gt]::Outdoor;grazing_days;180
Livestock::OtherCattle[SC_gt]::Outdoor;grazing_hours;22
Livestock::OtherCattle[SC_gt]::Housing::CFreeFactor;free_correction_factor;5
Livestock::OtherCattle[SC_gt]::Housing::Floor;mitigation_housing_floor;floor_with_cross_slope_and_collection_gutter
Livestock::OtherCattle[SC_gt]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[SC_gt]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[SC_gt]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[SC_gt]::Outdoor;yard_days;160
Livestock::OtherCattle[SC_gt]::Outdoor;free_correction_factor;5
Livestock::Pig[Boars]::Excretion;animalcategory;boars
Livestock::Pig[Boars]::Excretion;crude_protein;145
Livestock::Pig[Boars]::Excretion;energy_content;11.9
Livestock::Pig[Boars]::Excretion;animals;10
Livestock::Pig[Boars]::Excretion;dimensioning_barn;0
Livestock::Pig[Boars]::Housing::AirScrubber;air_scrubber;acid
Livestock::Pig[Boars]::Housing::CFreeFactor;free_correction_factor;5
Livestock::Pig[Boars]::Housing::MitigationOptions;mitigation_housing_air;low_impuls_air_supply
Livestock::Pig[Boars]::Housing::MitigationOptions;mitigation_housing_floor;none
Livestock::Pig[Boars]::Housing::Type;housing_type;Slurry_Label
Livestock::Pig[DrySows]::Excretion;animalcategory;dry_sows
Livestock::Pig[DrySows]::Excretion;crude_protein;145
Livestock::Pig[DrySows]::Excretion;energy_content;11.9
Livestock::Pig[DrySows]::Excretion;animals;8
Livestock::Pig[DrySows]::Excretion;dimensioning_barn;8
Livestock::Pig[DrySows]::Housing::AirScrubber;air_scrubber;none
Livestock::Pig[DrySows]::Housing::MitigationOptions;mitigation_housing_air;none
Livestock::Pig[DrySows]::Housing::MitigationOptions;mitigation_housing_floor;none
Livestock::Pig[DrySows]::Housing::Type;housing_type;Deep_Litter
Livestock::Pig[NursingSows]::Excretion;animalcategory;nursing_sows
Livestock::Pig[NursingSows]::Excretion;crude_protein;165
