2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;dimensioning_barn;0
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;housing_type;Tied_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;yard_days;200
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion;animalcategory;dairy_cow
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CConcentrates;amount_summer;1.5
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CConcentrates;amount_winter;2.5
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_hay_summer;100
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_maize_silage_summer;100
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_maize_silage_winter;100
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_beets_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_grass_silage_winter;100
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_potatoes_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CMilk;milk_yield;7000
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion;dairy_cows;5
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::GrazingInput;grazing_days;165
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::GrazingInput;grazing_hours;8.5
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_dairy_cows_air;none
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_dairy_cows_climate;none
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Floor;mitigation_options_for_housing_systems_for_dairy_cows_floor;none
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;dimensioning_barn;0
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;yard_days;200
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Excretion;animalcategory;ponies_and_asses
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Excretion;animals;5
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;grazing_days;165
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;grazing_hours;0
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;yard_days;115
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;yard_hours;9
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Excretion;animalcategory;horses_younger_than_3yr
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Excretion;animals;5
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;grazing_days;165
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;grazing_hours;0
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;yard_days;115
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;yard_hours;9
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Excretion;animalcategory;horses_older_than_3yr
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Excretion;animals;7
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;grazing_days;165
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;grazing_hours;0
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;yard_days;115
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;yard_hours;9
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Excretion;energy_content;13.5
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Excretion;fattening_pigs;20
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Excretion;animalcategory;fattening_pigs
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Excretion;feeding_phase_1_crude_protein;170
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Excretion;feeding_phase_2_crude_protein;0
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Excretion;feeding_phase_3_crude_protein;0
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Housing::AirScrubber;air_scrubber;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Housing::MitigationOptions;mitigation_options_for_housing_systems_for_fattening_pigs_air;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Housing::MitigationOptions;mitigation_options_for_housing_systems_for_fattening_pigs_climate;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Housing::MitigationOptions;mitigation_options_for_housing_systems_for_fattening_pigs_slurry_channel;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Housing::MitigationOptions;UNECE_category_1_mitigation_options_for_housing_systems_for_fattening_pigs;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 1]::Housing::Type;housing_type;Slurry_Label
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Excretion;energy_content;13.5
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Excretion;fattening_pigs;20
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Excretion;animalcategory;fattening_pigs
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Excretion;feeding_phase_1_crude_protein;170
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Excretion;feeding_phase_2_crude_protein;0
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Excretion;feeding_phase_3_crude_protein;0
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Housing::AirScrubber;air_scrubber;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Housing::MitigationOptions;mitigation_options_for_housing_systems_for_fattening_pigs_air;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Housing::MitigationOptions;mitigation_options_for_housing_systems_for_fattening_pigs_climate;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Housing::MitigationOptions;mitigation_options_for_housing_systems_for_fattening_pigs_slurry_channel;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Housing::MitigationOptions;UNECE_category_1_mitigation_options_for_housing_systems_for_fattening_pigs;none
2010v2.1_20120425;2648;Livestock::FatteningPigs[FatteningPigs 2]::Housing::Type;housing_type;Deep_Litter
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Excretion;animalcategory;beef_cattle
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Excretion;animals;20
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::GrazingInput;grazing_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::GrazingInput;grazing_hours;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Floor;mitigation_options_for_housing_systems_for_other_cattle_floor;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Floor;UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type;dimensioning_barn;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type;housing_type;Loose_Housing_Slurry
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Yard;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Yard;yard_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Excretion;animalcategory;beef_cattle
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Excretion;animals;10
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::GrazingInput;grazing_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::GrazingInput;grazing_hours;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Floor;UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type;dimensioning_barn;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Yard;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Yard;yard_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Excretion;animalcategory;calves_suckling_cows
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Excretion;animals;5
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::GrazingInput;grazing_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::GrazingInput;grazing_hours;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_air;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Floor;mitigation_options_for_housing_systems_for_other_cattle_floor;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Floor;UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type;dimensioning_barn;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Yard;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Yard;yard_days;60
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Excretion;animalcategory;calves_suckling_cows
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Excretion;animals;10
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::GrazingInput;grazing_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::GrazingInput;grazing_hours;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_air;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Floor;mitigation_options_for_housing_systems_for_other_cattle_floor;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Floor;UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type;dimensioning_barn;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Yard;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Yard;yard_days;60
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Excretion;animalcategory;fattening_calves
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Excretion;animals;10
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::GrazingInput;grazing_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::GrazingInput;grazing_hours;0
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_air;none
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Floor;UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle;none
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type;dimensioning_barn;0
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Yard;yard_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Excretion;animalcategory;fattening_calves
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Excretion;animals;15
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::GrazingInput;grazing_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::GrazingInput;grazing_hours;0
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_air;none
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Floor;mitigation_options_for_housing_systems_for_other_cattle_floor;none
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Floor;UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle;none
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type;dimensioning_barn;0
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type;housing_type;Loose_Housing_Deep_Litter
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Yard;yard_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Excretion;animalcategory;heifers_1st_yr
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Excretion;animals;3
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::GrazingInput;grazing_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::GrazingInput;grazing_hours;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_air;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Floor;mitigation_options_for_housing_systems_for_other_cattle_floor;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Floor;UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type;dimensioning_barn;2.625
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type;housing_type;Loose_Housing_Slurry
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Yard;yard_days;300
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Excretion;animalcategory;heifers_1st_yr
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Excretion;animals;5
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::GrazingInput;grazing_days;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::GrazingInput;grazing_hours;0
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Floor;mitigation_options_for_housing_systems_for_other_cattle_floor;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Floor;UNECE_category_1_mitigation_options_for_housing_systems_for_other_cattle;none
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type;dimensioning_barn;2.625
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type;feeding_boxes;no
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;floor_properties_exercise_yard_LU;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;floor_properties_exercise_yard_SHL;solid_floor
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Yard;yard_days;300
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Excretion;animalcategory;heifers_2nd_yr
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Excretion;animals;5
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::GrazingInput;grazing_days;250
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::GrazingInput;grazing_hours;24
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::ClimateAir;mitigation_options_for_housing_systems_for_other_cattle_climate;none
