2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n2o_nliquid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n_check;UNDEFINED;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];nh3_ndairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1];n2_nliquid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];tan_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n2o_nsolid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];tan_solid_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n2_nsolid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n_solid_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];no_nliquid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];no_nsolid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];nh3_ndairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n2_nliquid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n2o_nliquid_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n_check;UNDEFINED;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];tan_liquid_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2];n_liquid_from_dairycow;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion;n_excretion_test;112;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion;dairy_cows;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion;n_excretion_animal;109.24368;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion;dairy_cows;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion;n_excretion_test;112;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion;n_excretion_animal;109.24368;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CMilk;cmilk_yield;0.975;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CMilk;cmilk_yield;0.975;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeed;c_feed_ration;1.0004;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeed;c_feed_ration;1.0004;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;share_hay_summer;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;c_summer_ration;-0.015;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;share_maize_silage_summer;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedSummerRatio;share_grass_only_summer;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_hay_summer;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_maize_silage_summer;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;share_grass_only_summer;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedSummerRatio;c_summer_ration;-0.015;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedWinterRatio;c_winter_ration;0.01;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedWinterRatio;share_maize_silage_winter;1;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedWinterRatio;share_hay_only_winter;0;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedWinterRatio;share_grass_silage_winter;1;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;0;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedWinterRatio;share_beets_winter;0;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CFeedWinterRatio;share_potatoes_winter;0;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_beets_winter;0;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;0;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_potatoes_winter;0;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;c_winter_ration;0.01;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_maize_silage_winter;1;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_hay_only_winter;0;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CFeedWinterRatio;share_grass_silage_winter;1;%
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CConcentrates;c_concentrates_winter;-0.00434999999999999;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Excretion::CConcentrates;c_concentrates_summer;0.00975;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CConcentrates;c_concentrates_summer;0.00975;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Excretion::CConcentrates;c_concentrates_winter;-0.00434999999999999;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;dimensioning_barn;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;c_feeding_boxes;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;k_area;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;area_increase;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;housing_type;Tied_Housing_Slurry_Plus_Solid_Manure;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;k_area_type;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;k_area_type;0.5;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;k_area;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;area_increase;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;dimensioning_barn;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;c_feeding_boxes;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Deep_Litter;share_liquid;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Deep_Litter;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Deep_Litter;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Type::Loose_Housing_Deep_Litter;share_solid;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;share_tan_out;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Floor;c_UNECE;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::Floor;c_housing_floor;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Floor;c_UNECE;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::Floor;c_housing_floor;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::ClimateAir;c_housing_air;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::ClimateAir;c_housing_climate;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::ClimateAir;c_housing_air;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::ClimateAir;c_housing_climate;0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::CFreeFactor;c_free_factor_housing;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::CFreeFactor;c_free_factor_housing;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;yard_days;200;days/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;share_excretion;0.1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Yard;share_excretion_with_grazing;0.1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;share_excretion;0.1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;share_excretion_with_grazing;0.1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;yard_days;200;days/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::GrazingInput;grazing_hours;8.5;hours/day
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::GrazingInput;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::GrazingInput;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::GrazingInput;grazing_hours;8.5;hours/day
