2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CConcentrates;amount_summer;1.5
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CConcentrates;amount_winter;2.5
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CFeedSummerRatio;share_hay_summer;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CFeedSummerRatio;share_maize_silage_summer;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CFeedWinterRatio;share_beets_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CFeedWinterRatio;share_grass_silage_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CFeedWinterRatio;share_maize_silage_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CFeedWinterRatio;share_potatoes_winter;0
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Excretion::CMilk;milk_yield;7500
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Outdoor;grazing_days;180
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Outdoor;grazing_hours;8.5
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Housing::Floor;mitigation_housing_floor;none
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Outdoor;floor_properties_exercise_yard;solid_floor
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Outdoor;yard_days;270
2010v2.1_20120425;2648;Livestock::DairyCow[DC2]::Outdoor;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
2010v2.1_20120425;2648;PlantProduction::MineralFertiliser;soil_ph;low
2010v2.1_20120425;2648;PlantProduction::MineralFertiliser;mineral_fertiliser_ammoniumNitrate_amount;1500
2010v2.1_20120425;2648;PlantProduction::MineralFertiliser;mineral_fertiliser_ammoniumNitrate_N_content;50
2010v2.1_20120425;2648;PlantProduction::RecyclingFertiliser;compost;10
2010v2.1_20120425;2648;PlantProduction::RecyclingFertiliser;liquid_digestate;10
2010v2.1_20120425;2648;PlantProduction::RecyclingFertiliser;solid_digestate;10
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1]::EFLiquid;contains_cattle_manure;yes
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1]::EFLiquid;contains_pig_manure;no
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1]::EFLiquid;cover_type;solid_cover
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1];depth;4
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1];mixing_frequency;7_to_12_times_per_year
2010v2.1_20120425;2648;Storage::Slurry[Store Liquid 1];volume;100
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;share_applied_direct_poultry_manure;20
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;share_covered_basin;20
2010v2.1_20120425;2648;Storage::SolidManure::Solid;share_applied_direct_cattle_other_manure;20
2010v2.1_20120425;2648;Storage::SolidManure::Solid;share_applied_direct_pig_manure;20
2010v2.1_20120425;2648;Storage::SolidManure::Solid;share_covered_basin_cattle_manure;20
2010v2.1_20120425;2648;Storage::SolidManure::Solid;share_covered_basin_pig_manure;20
