Livestock::OtherCattle[H3_1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[H3_2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[H2_1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[H2_2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[H2_1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[H2_2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[H1_1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[H1_2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[H1_1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[H1_2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[SC_1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[SC_2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[SC_1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[SC_2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[BC_1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[BC_2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[BC_1]::Outdoor;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
Livestock::OtherCattle[BC_2]::Outdoor;exercise_yard;available_roughage_is_not_supplied_in_the_exercise_yard
Livestock::OtherCattle[FC_1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[FC_2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[FC_1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[FC_2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[CS_1]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[CS_2]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[CS_1]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[CS_2]::Outdoor;exercise_yard;available_roughage_is_partly_supplied_in_the_exercise_yard
Livestock::OtherCattle[H3_1]::Outdoor;yard_days;300
Livestock::OtherCattle[H3_2]::Outdoor;yard_days;300
Livestock::OtherCattle[H2_1]::Outdoor;yard_days;300
Livestock::OtherCattle[H2_2]::Outdoor;yard_days;300
Livestock::OtherCattle[H1_1]::Outdoor;yard_days;300
Livestock::OtherCattle[H1_2]::Outdoor;yard_days;300
Livestock::OtherCattle[SC_1]::Outdoor;yard_days;300
Livestock::OtherCattle[SC_2]::Outdoor;yard_days;300
Livestock::OtherCattle[BC_1]::Outdoor;yard_days;300
Livestock::OtherCattle[BC_2]::Outdoor;yard_days;300
Livestock::OtherCattle[FC_1]::Outdoor;yard_days;0
Livestock::OtherCattle[FC_2]::Outdoor;yard_days;0
Livestock::OtherCattle[CS_1]::Outdoor;yard_days;300
Livestock::OtherCattle[CS_2]::Outdoor;yard_days;300
Livestock::OtherCattle[H3_1]::Outdoor;grazing_days;190
Livestock::OtherCattle[H3_2]::Outdoor;grazing_days;190
Livestock::OtherCattle[H3_1]::Outdoor;grazing_hours;17
Livestock::OtherCattle[H3_2]::Outdoor;grazing_hours;17
Livestock::OtherCattle[H2_1]::Outdoor;grazing_days;190
Livestock::OtherCattle[H2_2]::Outdoor;grazing_days;190
Livestock::OtherCattle[H2_1]::Outdoor;grazing_hours;17
Livestock::OtherCattle[H2_2]::Outdoor;grazing_hours;17
Livestock::OtherCattle[H1_1]::Outdoor;grazing_days;190
Livestock::OtherCattle[H1_2]::Outdoor;grazing_days;190
Livestock::OtherCattle[H1_1]::Outdoor;grazing_hours;17
Livestock::OtherCattle[H1_2]::Outdoor;grazing_hours;17
Livestock::OtherCattle[SC_1]::Outdoor;grazing_days;0
Livestock::OtherCattle[SC_2]::Outdoor;grazing_days;0
Livestock::OtherCattle[SC_1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[SC_2]::Outdoor;grazing_hours;0
Livestock::OtherCattle[BC_1]::Outdoor;grazing_days;190
Livestock::OtherCattle[BC_2]::Outdoor;grazing_days;190
Livestock::OtherCattle[BC_1]::Outdoor;grazing_hours;24
Livestock::OtherCattle[BC_2]::Outdoor;grazing_hours;24
Livestock::OtherCattle[FC_1]::Outdoor;grazing_days;0
Livestock::OtherCattle[FC_2]::Outdoor;grazing_days;0
Livestock::OtherCattle[FC_1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[FC_2]::Outdoor;grazing_hours;0
Livestock::OtherCattle[CS_1]::Outdoor;grazing_days;0
Livestock::OtherCattle[CS_2]::Outdoor;grazing_days;0
Livestock::OtherCattle[CS_1]::Outdoor;grazing_hours;0
Livestock::OtherCattle[CS_2]::Outdoor;grazing_hours;0
Storage::Slurry[Tank_1];depth;2.5
Storage::Slurry[Tank_1];volume;380
Storage::Slurry[Tank_2];depth;1.8
Storage::Slurry[Tank_2];volume;120
Storage::Slurry[Tank_3];depth;2.5
Storage::Slurry[Tank_3];volume;0
Storage::Slurry[Tank_4];depth;2.5
Storage::Slurry[Tank_4];volume;0
Storage::Slurry[Tank_1];mixing_frequency;7_to_12_times_per_year
Storage::Slurry[Tank_2];mixing_frequency;7_to_12_times_per_year
Storage::Slurry[Tank_3];mixing_frequency;7_to_12_times_per_year
Storage::Slurry[Tank_4];mixing_frequency;7_to_12_times_per_year
Application::Slurry::Applrate;dilution_parts_water;1.5
Storage::Slurry[Tank_1]::EFLiquid;contains_cattle_manure;yes
Storage::Slurry[Tank_1]::EFLiquid;contains_pig_manure;no
Storage::Slurry[Tank_2]::EFLiquid;contains_cattle_manure;yes
Storage::Slurry[Tank_2]::EFLiquid;contains_pig_manure;no
Storage::Slurry[Tank_3]::EFLiquid;contains_cattle_manure;no
Storage::Slurry[Tank_3]::EFLiquid;contains_pig_manure;no
Storage::Slurry[Tank_4]::EFLiquid;contains_cattle_manure;no
Storage::Slurry[Tank_4]::EFLiquid;contains_pig_manure;no
Storage::Slurry[Tank_1]::EFLiquid;cover_type;perforated_cover
Storage::Slurry[Tank_2]::EFLiquid;cover_type;solid_cover
Storage::Slurry[Tank_3]::EFLiquid;cover_type;uncovered
Storage::Slurry[Tank_4]::EFLiquid;cover_type;uncovered
Storage::SolidManure::Poultry;share_covered_basin;0
Storage::SolidManure::Solid;share_applied_direct_cattle_other_manure;0
Storage::SolidManure::Solid;share_applied_direct_pig_manure;0
Storage::SolidManure::Poultry;share_applied_direct_poultry_manure;0
Application::Slurry::Applrate;appl_rate;20
Application::Slurry::Ctech;share_splash_plate;0
Application::Slurry::Ctech;share_trailing_hose;100
Application::Slurry::Ctech;share_trailing_shoe;0
Application::Slurry::Ctech;share_shallow_injection;0
Application::SolidManure::CincorpTime;incorp_lw1h;0
Application::SolidManure::CincorpTime;incorp_lw4h;100
Application::SolidManure::CincorpTime;incorp_lw8h;0
Application::SolidManure::CincorpTime;incorp_lw1d;0
Application::SolidManure::CincorpTime;incorp_lw3d;0
Application::SolidManure::CincorpTime;incorp_gt3d;0
Application::SolidManure::CincorpTime;incorp_none;0
Application::Slurry::Cseason;appl_autumn_winter_spring;20
Application::Slurry::Cseason;appl_summer;80
Application::SolidManure::Cseason;appl_autumn_winter_spring;100
Application::SolidManure::Cseason;appl_summer;0
Application::Slurry::Csoft;appl_evening;50
