# Agrammon reference dataset 85834 — Milchwirtschaftsbetrieb (Beispiel)
# Extracted from production DB (data_new), model 7.0.0, variant Base. Format: taxonomy;variable;value (DataSource::CSV.load).
Application::Slurry::Cseason;appl_autumn_winter_spring;53
Application::Slurry::Cseason;appl_summer;47
Application::Slurry::Csoft;appl_hotdays;sometimes
Livestock::OtherCattle[Stall Aufzuchtrinder über 2-jährig]::Excretion;dimensioning_barn;6
Application::Slurry::Csoft;appl_evening;0
Application::Slurry::Applrate;appl_rate;25
Application::Slurry::Applrate;dilution_parts_water;1
Application::Slurry::Ctech;share_deep_injection;0
Application::Slurry::Ctech;share_shallow_injection;0
Application::Slurry::Ctech;share_trailing_shoe;0
Application::Slurry::Ctech;share_trailing_hose;100
Storage::Slurry[Güllelager]::EFLiquid;contains_pig_manure;no
PlantProduction::MineralFertiliser;mineral_fertiliser_ammoniumNitrate_amount;1481.5
PlantProduction::MineralFertiliser;mineral_fertiliser_urea_amount;0.0
Storage::Slurry[Güllelager]::EFLiquid;free_correction_factor;0
Storage::Slurry[Güllelager];depth;2.8
Storage::SolidManure::Solid;share_applied_direct_cattle_other_manure;0
Storage::SolidManure::Poultry;share_covered_basin;0
Storage::SolidManure::Poultry;share_applied_direct_poultry_manure;0
Livestock::DairyCow[Stall Milchkühe]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Stall Aufzuchtrinder über 2-jährig]::Housing::Type;housing_type;Loose_Housing_Slurry_Plus_Solid_Manure
Livestock::OtherCattle[Stall Aufzuchtrinder über 2-jährig]::Excretion;animalcategory;heifers_3rd_yr
Livestock::OtherCattle[Stall Aufzuchtrinder 1- bis 2-jährig]::Excretion;animalcategory;heifers_2nd_yr
Livestock::OtherCattle[Stall Aufzuchtrinder 1- bis 2-jährig]::Housing::CFreeFactor;free_correction_factor;0
Livestock::OtherCattle[Stall Aufzuchtrinder 1- bis 2-jährig]::Excretion;animals;6
Livestock::OtherCattle[Stall Aufzuchtrinder unter 1-jährig]::Housing::Type;housing_type;Loose_Housing_Deep_Litter
Livestock::OtherCattle[Stall Aufzuchtrinder unter 1-jährig]::Excretion;animalcategory;heifers_1st_yr
Livestock::OtherCattle[Stall Aufzuchtrinder unter 1-jährig]::Housing::CFreeFactor;free_correction_factor;0
Livestock::OtherCattle[Stall Aufzuchtrinder 1- bis 2-jährig]::Excretion;dimensioning_barn;6
Livestock::OtherCattle[Stall Aufzuchtrinder unter 1-jährig]::Excretion;dimensioning_barn;8
Livestock::OtherCattle[Stall Aufzuchtrinder über 2-jährig]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Stall Aufzuchtrinder 1- bis 2-jährig]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Stall Aufzuchtrinder unter 1-jährig]::Housing::Floor;mitigation_housing_floor;none
Livestock::OtherCattle[Stall Aufzuchtrinder über 2-jährig]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::OtherCattle[Stall Aufzuchtrinder 1- bis 2-jährig]::Outdoor;floor_properties_exercise_yard;solid_floor
Livestock::DairyCow[Stall Milchkühe]::Excretion;animals;30
Livestock::DairyCow[Stall Milchkühe]::Housing::Type;housing_type;Loose_Housing_Slurry
Livestock::DairyCow[Stall Milchkühe]::Excretion::CFeedSummerRatio;share_maize_pellets_summer;0
Livestock::DairyCow[Stall Milchkühe]::Housing::CFreeFactor;free_correction_factor;0
Livestock::DairyCow[Stall Milchkühe]::Excretion::CConcentrates;amount_winter;2
Livestock::DairyCow[Stall Milchkühe]::Excretion::CFeedWinterRatio;share_maize_pellets_winter;0
Livestock::DairyCow[Stall Milchkühe]::Excretion::CFeedWinterRatio;share_beets_winter;0
Livestock::DairyCow[Stall Milchkühe]::Excretion::CConcentrates;amount_summer;1
Livestock::DairyCow[Stall Milchkühe]::Excretion::CFeedWinterRatio;share_potatoes_winter;0
Livestock::DairyCow[Stall Milchkühe]::Excretion::CFeedWinterRatio;share_grass_silage_winter;0
Livestock::DairyCow[Stall Milchkühe]::Excretion::CFeedWinterRatio;share_maize_silage_winter;0
Livestock::DairyCow[Stall Milchkühe]::Excretion::CFeedSummerRatio;share_hay_summer;0
Livestock::DairyCow[Stall Milchkühe]::Excretion::CFeedSummerRatio;share_maize_silage_summer;0
Livestock::DairyCow[Stall Milchkühe]::Excretion::CMilk;milk_yield;7000
Livestock::OtherCattle[Stall Aufzuchtrinder unter 1-jährig]::Outdoor;free_correction_factor;0
Application::Slurry::Ctech;share_splash_plate;0
